ID;Verdict;positive votes;negative votes;positive probs;;;;;;negative probs;;;;;
PF3D7_1215900.1;-1;1;5;[0.0037916882; 0.011524005; 0.58910918; 0.00175907; 0.00066373718; 0.12558539];[0.99620831; 0.98847604; 0.41089079; 0.99824095; 0.99933618; 0.87441456]
PF3D7_0403300.1;1;6;0;[0.99551314; 1.0; 0.99817526; 0.99954873; 0.99204552; 0.99994338];[0.0044868314; 6.3761898e-09; 0.0018247771; 0.0004512048; 0.0079545146; 5.6580637e-05]
PF3D7_1478800.1;-1;0;6;[1.2873687e-10; 1.0615526e-11; 4.6407305e-07; 2.3912342e-10; 1.3388515e-09; 4.7359128e-10];[1.0; 1.0; 0.99999952; 1.0; 1.0; 1.0]
PF3D7_1013300.1;-1;2;4;[0.19597641; 0.99175668; 0.88704801; 0.033992957; 0.04506731; 0.12674917];[0.80402356; 0.0082433736; 0.11295202; 0.96600705; 0.95493269; 0.87325084]
PF3D7_1314500.1;-1;2;4;[0.00052635162; 0.98489517; 0.94716042; 0.012102826; 0.017343167; 0.41762677];[0.99947363; 0.015104885; 0.052839499; 0.98789716; 0.98265678; 0.5823732]
PF3D7_0217000.1;-1;1;5;[0.71789277; 0.0019340871; 0.38914078; 0.13174486; 0.066112779; 0.24449438];[0.2821072; 0.99806589; 0.61085922; 0.86825514; 0.93388718; 0.75550562]
PF3D7_1460900.1;1;6;0;[0.99999702; 0.99999964; 0.99466574; 0.99976343; 0.99957067; 0.99995327];[2.9541068e-06; 3.1628451e-07; 0.0053342772; 0.00023654097; 0.00042927227; 4.6744735e-05]
PF3D7_1460900.2;1;6;0;[0.99999702; 0.99999964; 0.99466574; 0.99976343; 0.99957067; 0.99995327];[2.9541068e-06; 3.1628451e-07; 0.0053342772; 0.00023654097; 0.00042927227; 4.6744735e-05]
PF3D7_1436100.1;1;6;0;[0.99407887; 0.99999928; 0.996167; 0.9851774; 0.98739433; 0.99993396];[0.005921097; 7.2615484e-07; 0.0038329952; 0.014822572; 0.012605694; 6.6023051e-05]
PF3D7_1207300.1;-1;0;6;[2.8185545e-06; 1.3970159e-06; 0.00011075408; 2.770415e-06; 2.7473947e-05; 6.3599018e-06];[0.99999714; 0.99999857; 0.99988925; 0.99999726; 0.99997258; 0.99999368]
PF3D7_1143200.1;-1;0;6;[1.2251365e-08; 8.3543204e-17; 4.5718576e-09; 1.1044313e-12; 1.5459168e-08; 2.8387227e-11];[1.0; 1.0; 1.0; 1.0; 1.0; 1.0]
PF3D7_0112100.1;-1;0;6;[2.245311e-06; 5.2071459e-07; 4.6964567e-05; 1.3781013e-06; 4.3267733e-06; 8.4810763e-06];[0.99999774; 0.99999952; 0.99995303; 0.99999857; 0.99999571; 0.99999154]
PF3D7_0301000.1;-1;0;6;[1.1450298e-05; 3.0917759e-06; 0.0001646743; 7.0257538e-06; 6.3340427e-05; 8.6717127e-06];[0.99998856; 0.9999969; 0.99983525; 0.99999297; 0.9999367; 0.9999913]
PF3D7_1416700.1;-1;0;6;[7.1202891e-07; 0.00041254025; 0.052716047; 3.7967101e-07; 7.5166408e-06; 0.00013384994];[0.99999928; 0.99958748; 0.94728398; 0.99999964; 0.99999249; 0.99986613]
PF3D7_1204400.1;-1;0;6;[1.1020273e-06; 1.0569353e-05; 0.00013172204; 1.2158556e-07; 4.3986288e-06; 2.0212497e-06];[0.99999893; 0.99998939; 0.99986827; 0.99999988; 0.99999559; 0.99999797]
PF3D7_1133800.1;1;4;2;[0.08073169; 0.96346951; 0.98985773; 0.11640776; 0.94894874; 0.99925166];[0.91926825; 0.036530502; 0.010142277; 0.88359219; 0.051051337; 0.00074836024]
PF3D7_0721100.1;-1;2;4;[6.4338836e-18; 3.223657e-16; 0.9965964; 0.99994636; 7.6115851e-21; 3.6530921e-08];[1.0; 1.0; 0.0034035745; 5.3668478e-05; 1.0; 1.0]
PF3D7_0105400.2;-1;0;6;[7.9818562e-08; 1.4304008e-10; 1.3000725e-06; 5.4596359e-11; 9.4740119e-11; 1.7368706e-13];[0.99999988; 1.0; 0.99999869; 1.0; 1.0; 1.0]
PF3D7_0105400.1;-1;0;6;[2.0970381e-08; 5.9188439e-11; 9.2495094e-07; 9.9834021e-12; 4.8616926e-11; 1.1766632e-13];[1.0; 1.0; 0.99999905; 1.0; 1.0; 1.0]
PF3D7_0530300.1;-1;0;6;[0.00017400179; 0.0036698196; 0.012112242; 0.0013043128; 1.9722371e-05; 0.0020821949];[0.99982601; 0.9963302; 0.98788774; 0.99869567; 0.99998033; 0.99791783]
PF3D7_0609100.1;-1;0;6;[3.3204592e-06; 5.8272867e-09; 0.016980058; 1.710753e-08; 4.8323756e-07; 6.3335588e-05];[0.99999666; 1.0; 0.98302001; 1.0; 0.99999952; 0.9999367]
PF3D7_1005300.1;-1;0;6;[0.00048794155; 0.039834332; 0.003468188; 0.001025912; 0.0013935408; 0.0016763356];[0.99951208; 0.96016562; 0.99653178; 0.99897408; 0.9986065; 0.99832362]
PF3D7_0922300.1;0;3;3;[0.1041157; 0.9518854; 0.41235197; 0.84516376; 0.8928619; 0.37477186];[0.89588428; 0.048114613; 0.58764797; 0.15483624; 0.10713811; 0.62522811]
PF3D7_1248300.1;1;6;0;[0.99969959; 0.9789747; 0.9798584; 0.96967387; 0.99171728; 0.96959138];[0.0003004857; 0.021025335; 0.020141572; 0.030326147; 0.008282695; 0.030408654]
PF3D7_1201600.1;-1;2;4;[0.19384106; 0.021938864; 0.55659026; 0.12871109; 0.51080889; 0.076669961];[0.80615896; 0.97806108; 0.44340977; 0.87128884; 0.48919106; 0.92333007]
PF3D7_0404800.1;-1;0;6;[7.1776922e-05; 1.7767299e-05; 0.0002048006; 3.9207564e-05; 9.4056697e-05; 0.00019937086];[0.99992824; 0.99998224; 0.99979526; 0.99996078; 0.99990594; 0.99980062]
PF3D7_1229300.1;-1;0;6;[4.5455401e-08; 6.8033636e-08; 9.8563076e-05; 5.3733165e-09; 1.4138878e-09; 1.0787571e-07];[1.0; 0.99999988; 0.99990141; 1.0; 1.0; 0.99999988]
PF3D7_1029700.1;-1;0;6;[1.3461495e-06; 8.4542229e-08; 5.5989367e-05; 3.821379e-07; 1.3398673e-06; 1.9322526e-06];[0.99999869; 0.99999988; 0.99994397; 0.99999964; 0.99999869; 0.99999809]
PF3D7_0615300.1;-1;1;5;[0.092789069; 0.016515084; 0.71378058; 0.0050888653; 0.020553656; 0.16486807];[0.90721101; 0.98348492; 0.28621942; 0.99491113; 0.97944629; 0.83513194]
PF3D7_0513000.1;-1;2;4;[0.43236107; 0.70693004; 0.90763879; 0.0095505947; 0.01468725; 0.48431414];[0.56763893; 0.29306996; 0.092361242; 0.99044937; 0.98531276; 0.51568592]
PF3D7_1429600.1;1;5;1;[0.99907112; 0.99600714; 0.99464071; 0.98728001; 0.35919493; 0.99790251];[0.00092889008; 0.0039929347; 0.0053592222; 0.012719966; 0.64080507; 0.002097538]
PF3D7_1033800.1;-1;0;6;[7.1957846e-05; 8.4701278e-05; 0.00043788544; 4.2258893e-05; 0.00037793411; 0.00054331403];[0.999928; 0.99991524; 0.99956208; 0.99995768; 0.99962199; 0.9994567]
PF3D7_1106100.1;1;6;0;[0.99998844; 0.99999404; 0.98234838; 0.99998939; 0.99884462; 0.99963546];[1.1553481e-05; 5.9799527e-06; 0.017651588; 1.0582636e-05; 0.0011553052; 0.00036450769]
PF3D7_0311600.1;1;6;0;[0.99980205; 0.89803332; 0.95666403; 0.83153331; 0.99889153; 0.92979997];[0.00019797005; 0.10196677; 0.043335937; 0.16846669; 0.0011085058; 0.070200011]
PF3D7_0315400.1;1;6;0;[0.9999969; 0.99999821; 0.99732733; 0.99995291; 0.97102374; 0.99956197];[3.0564927e-06; 1.7992843e-06; 0.0026726909; 4.7141722e-05; 0.028976228; 0.00043797935]
PF3D7_0931500.1;-1;0;6;[5.5855417e-06; 0.006714006; 0.25020435; 0.0027245705; 0.0095466496; 0.20501629];[0.9999944; 0.99328595; 0.74979568; 0.99727541; 0.99045336; 0.79498374]
PF3D7_1463600.1;1;6;0;[1.0; 1.0; 0.99857795; 0.99999988; 0.99992406; 0.99999344];[1.4552464e-08; 3.5926678e-10; 0.001422063; 1.1701984e-07; 7.5949865e-05; 6.5076047e-06]
PF3D7_1466500.1;-1;0;6;[0.00044143529; 0.0011863145; 0.014558013; 0.00019431097; 0.00027953481; 0.048773747];[0.99955851; 0.99881375; 0.98544192; 0.99980575; 0.99972039; 0.95122629]
PF3D7_0517100.1;1;6;0;[0.99998438; 0.99984205; 0.99843079; 0.99952424; 0.99999547; 0.9998253];[1.5587331e-05; 0.00015792929; 0.0015691709; 0.00047582624; 4.5543761e-06; 0.0001747705]
PF3D7_1340800.1;1;5;1;[0.99654227; 0.0080207726; 0.86121023; 0.9362132; 0.5751797; 0.98823339];[0.0034577583; 0.99197924; 0.13878976; 0.063786827; 0.42482033; 0.011766592]
PF3D7_1434400.1;-1;0;6;[7.6114901e-08; 2.1100968e-09; 1.6722588e-05; 3.2468689e-10; 1.1589275e-08; 5.6659786e-08];[0.99999988; 1.0; 0.99998331; 1.0; 1.0; 1.0]
PF3D7_1331600.1;-1;1;5;[0.99704581; 0.00012351207; 0.21634638; 0.0042890594; 0.00096485368; 0.017523099];[0.0029541729; 0.9998765; 0.78365368; 0.99571097; 0.99903512; 0.98247689]
PF3D7_1318000.1;-1;0;6;[4.2263509e-06; 7.8982437e-12; 0.00040481598; 1.1186987e-10; 7.8853866e-09; 1.0386922e-05];[0.99999583; 1.0; 0.99959522; 1.0; 1.0; 0.99998963]
PF3D7_1453300.1;1;6;0;[0.98512983; 0.98880601; 0.98952955; 0.93176889; 0.96713299; 0.99862468];[0.014870143; 0.011193959; 0.010470434; 0.068231128; 0.032866992; 0.0013752902]
PF3D7_1140000.1;-1;0;6;[0.0020342807; 0.0025063548; 0.00050431094; 0.0023183122; 0.0031133285; 0.0010857013];[0.99796569; 0.99749362; 0.99949563; 0.99768162; 0.99688667; 0.99891436]
PF3D7_0107700.1;1;6;0;[0.99944037; 0.99195439; 0.98897541; 0.99448895; 0.99732143; 0.99955517];[0.00055962399; 0.0080456641; 0.011024545; 0.0055109984; 0.0026785412; 0.00044479399]
PF3D7_0932100.1;-1;0;6;[1.438035e-07; 7.5696448e-13; 4.1648332e-06; 6.0145899e-10; 9.2486929e-10; 3.5368171e-08];[0.99999988; 1.0; 0.99999583; 1.0; 1.0; 1.0]
PF3D7_0722800.1;-1;0;6;[3.2586966e-06; 2.8445481e-06; 8.3893414e-05; 7.329591e-06; 3.8289825e-05; 7.1057775e-06];[0.99999678; 0.99999714; 0.99991608; 0.99999273; 0.99996173; 0.99999285]
PF3D7_0932600.1;1;6;0;[1.0; 0.99999988; 0.999479; 0.99999976; 0.99999964; 0.99999213];[9.8628172e-09; 1.2446473e-07; 0.0005210134; 2.1538763e-07; 4.086294e-07; 7.9200045e-06]
PF3D7_0532500.1;-1;0;6;[2.7274866e-05; 0.18015595; 0.26665053; 3.8652884e-06; 6.9370712e-05; 0.020586064];[0.9999727; 0.81984401; 0.7333495; 0.99999619; 0.99993062; 0.97941393]
PF3D7_1404700.1;-1;0;6;[7.6912653e-07; 5.3560878e-08; 2.2123959e-05; 1.5933756e-07; 9.2664345e-07; 8.8318723e-07];[0.99999928; 1.0; 0.99997783; 0.99999988; 0.99999905; 0.99999917]
PF3D7_1117300.1;-1;0;6;[1.719644e-07; 1.6862135e-08; 0.00037335491; 1.1594966e-06; 4.4735774e-05; 5.011313e-07];[0.99999988; 1.0; 0.99962664; 0.99999881; 0.9999553; 0.99999952]
PF3D7_1122100.1;0;3;3;[0.17917724; 0.53283501; 0.93141454; 0.053590342; 0.25084829; 0.72202271];[0.82082272; 0.46716499; 0.068585433; 0.94640964; 0.74915171; 0.27797729]
PF3D7_1322900.1;-1;0;6;[0.00011765795; 6.8613735e-06; 0.0012117104; 2.6898072e-06; 0.00021856774; 1.7817982e-05];[0.99988234; 0.99999309; 0.9987883; 0.99999726; 0.99978143; 0.99998224]
PF3D7_0919600.1;1;6;0;[1.0; 0.9999994; 0.99991596; 0.99999905; 0.9999969; 0.99999881];[8.3762774e-09; 6.4784376e-07; 8.3982181e-05; 9.757623e-07; 3.1432567e-06; 1.1417577e-06]
PF3D7_1310200.1;-1;0;6;[4.9765841e-08; 5.3252101e-09; 3.9096412e-05; 3.2635101e-09; 4.7199156e-10; 1.7924486e-10];[1.0; 1.0; 0.9999609; 1.0; 1.0; 1.0]
PF3D7_0525700.1;1;5;1;[0.99966896; 0.41001484; 0.7539807; 0.97154868; 0.88331884; 0.5293588];[0.00033109868; 0.58998513; 0.24601938; 0.028451264; 0.11668113; 0.47064123]
PF3D7_1316300.1;-1;0;6;[1.2960831e-05; 0.00018207384; 0.00052905647; 3.5623008e-05; 7.0657115e-05; 2.8920922e-05];[0.99998701; 0.99981791; 0.99947101; 0.99996436; 0.99992931; 0.99997103]
PF3D7_0502500.1;-1;0;6;[0.00039379852; 0.00021366801; 0.0039868476; 7.9928082e-05; 0.0020980034; 0.00092823448];[0.99960619; 0.99978632; 0.99601316; 0.99992001; 0.99790204; 0.99907172]
PF3D7_1358700.1;-1;0;6;[9.151861e-18; 3.2926529e-20; 1.126065e-10; 3.3339643e-16; 1.1285051e-18; 1.4196603e-16];[1.0; 1.0; 1.0; 1.0; 1.0; 1.0]
PF3D7_1344800.1;-1;0;6;[0.023043087; 0.00031028377; 0.16497053; 0.00029428891; 2.6510822e-06; 0.016510282];[0.9769569; 0.9996897; 0.83502954; 0.99970573; 0.99999738; 0.98348975]
PF3D7_0220200.1;-1;0;6;[0.0; 0.0; 0.0; 1.5103979e-29; 0.0; 0.0];[1.0; 1.0; 1.0; 1.0; 1.0; 1.0]
PF3D7_1003200.1;1;6;0;[1.0; 0.9999907; 0.99997222; 1.0; 1.0; 0.99999881];[8.526875e-11; 9.2441633e-06; 2.7755248e-05; 5.6129178e-08; 6.732531e-09; 1.2035363e-06]
PF3D7_1431400.1;-1;0;6;[1.5540749e-10; 2.6166916e-14; 1.5528831e-06; 1.2300151e-17; 8.3915715e-15; 3.2990828e-17];[1.0; 1.0; 0.99999845; 1.0; 1.0; 1.0]
PF3D7_1131900.1;-1;0;6;[0.019704385; 0.069066666; 0.0010544272; 0.00087218842; 0.0081313904; 0.0023459296];[0.9802956; 0.93093336; 0.99894553; 0.99912781; 0.99186862; 0.99765414]
PF3D7_1253500.1;-1;0;6;[0.0001096827; 0.00017001793; 0.00059987593; 0.00012223459; 4.0684994e-05; 0.0028575337];[0.99989033; 0.99983001; 0.99940014; 0.99987769; 0.99995935; 0.99714249]
PF3D7_0815300.1;-1;1;5;[0.011531845; 0.0017442253; 0.59533328; 0.0061497241; 0.014767858; 0.33588693];[0.98846811; 0.99825579; 0.40466675; 0.99385023; 0.98523211; 0.66411299]
PF3D7_1146100.1;-1;0;6;[0.029481903; 0.057885624; 0.034006953; 0.032360569; 0.035412785; 0.040616799];[0.97051805; 0.94211435; 0.96599299; 0.96763951; 0.96458721; 0.95938325]
PF3D7_0924500.1;-1;0;6;[0.0046537207; 0.00011698549; 0.28690526; 0.0013060898; 0.00057750556; 0.0013931587];[0.99534625; 0.99988306; 0.71309471; 0.99869388; 0.99942255; 0.99860686]
PF3D7_0415700.1;1;6;0;[0.99999857; 0.99996603; 0.99621272; 0.99999487; 0.9999851; 0.99994218];[1.3851651e-06; 3.3928325e-05; 0.0037872924; 5.0848425e-06; 1.4924626e-05; 5.77994e-05]
PF3D7_1216700.1;-1;0;6;[1.0737698e-05; 0.0021362689; 0.0014933263; 9.5185114e-06; 6.1500512e-05; 0.0018022439];[0.99998927; 0.99786371; 0.99850661; 0.99999046; 0.99993849; 0.99819773]
PF3D7_1137500.1;1;5;1;[0.99429601; 0.098890357; 0.77525383; 0.7746489; 0.98308659; 0.97417372];[0.0057039922; 0.90110964; 0.22474609; 0.22535111; 0.016913462; 0.025826292]
PF3D7_0910800.1;1;6;0;[0.99776876; 0.99993312; 0.99378645; 0.96622455; 0.99022257; 0.99673492];[0.0022312808; 6.692949e-05; 0.0062136003; 0.033775449; 0.0097774155; 0.0032651038]
PF3D7_1247800.1;-1;0;6;[0.00047520862; 0.0099730091; 0.016137777; 0.0091751302; 0.0015788084; 0.016510466];[0.99952483; 0.99002701; 0.98386222; 0.99082488; 0.99842119; 0.98348951]
PF3D7_0935100.1;-1;0;6;[4.0526329e-18; 0.00017709096; 0.00067219423; 3.5148029e-10; 8.444275e-13; 1.3039364e-09];[1.0; 0.99982291; 0.99932778; 1.0; 1.0; 1.0]
PF3D7_0622000.1;-1;0;6;[1.9360173e-06; 2.7972501e-06; 0.033903211; 1.9981937e-07; 5.6293731e-05; 0.00021961807];[0.99999809; 0.99999726; 0.96609682; 0.99999976; 0.99994373; 0.99978036]
PF3D7_1249900.1;1;6;0;[1.0; 1.0; 0.99971575; 1.0; 1.0; 0.99999344];[1.1936211e-09; 3.1062531e-11; 0.00028427149; 6.8624867e-10; 2.3446148e-08; 6.5158893e-06]
PF3D7_0306700.1;-1;0;6;[3.6348526e-09; 4.3696946e-07; 0.12541015; 1.7650581e-08; 1.1225793e-08; 1.9357389e-05];[1.0; 0.99999952; 0.8745898; 1.0; 1.0; 0.99998069]
PF3D7_1014200.1;-1;0;6;[2.586373e-05; 5.9285328e-05; 0.00036089538; 1.5706735e-05; 7.2713163e-05; 1.02158e-05];[0.99997413; 0.99994075; 0.99963903; 0.99998426; 0.99992728; 0.99998975]
PF3D7_1204900.1;-1;0;6;[1.233421e-05; 6.9733545e-08; 2.9714809e-06; 1.3475839e-07; 3.0049156e-09; 3.9821671e-08];[0.99998772; 0.99999988; 0.99999702; 0.99999988; 1.0; 1.0]
PF3D7_0409700.1;1;6;0;[0.99999011; 0.99998522; 0.99872285; 0.99960798; 0.99987102; 0.99969912];[9.8448045e-06; 1.4761488e-05; 0.0012770924; 0.00039205825; 0.00012896223; 0.00030096425]
PF3D7_0526900.1;-1;0;6;[3.638873e-18; 5.6625208e-12; 0.00062622793; 9.0616797e-10; 1.6094133e-12; 3.8865083e-12];[1.0; 1.0; 0.99937385; 1.0; 1.0; 1.0]
PF3D7_0805600.1;-1;0;6;[1.2246141e-05; 0.0042197038; 0.00047921887; 2.5386385e-10; 2.5793961e-08; 3.0707288e-05];[0.99998772; 0.99578035; 0.99952078; 1.0; 1.0; 0.99996924]
PF3D7_1208000.1;1;6;0;[0.99963486; 0.9996025; 0.99714905; 0.99753952; 0.98582584; 0.9998399];[0.00036508671; 0.00039754214; 0.0028509994; 0.0024604965; 0.014174178; 0.0001601034]
PF3D7_0215900.1;-1;0;6;[0.15790601; 0.0024943135; 0.40768826; 0.098317683; 0.0007818864; 0.33326185];[0.842094; 0.99750572; 0.59231174; 0.90168226; 0.99921811; 0.66673821]
PF3D7_0926400.1;1;4;2;[0.9985404; 0.50817728; 0.74496406; 0.86940336; 0.27053851; 0.30876496];[0.0014596226; 0.49182275; 0.25503597; 0.13059667; 0.72946149; 0.69123507]
PF3D7_1121500.1;1;6;0;[0.99869186; 0.94371778; 0.89813828; 0.88098592; 0.96191579; 0.99003112];[0.0013081633; 0.056282207; 0.10186166; 0.11901405; 0.038084254; 0.0099689187]
PF3D7_1031900.1;-1;0;6;[0.0013111937; 0.00057884515; 0.028111348; 0.00054327957; 0.0025562516; 0.0015887424];[0.99868876; 0.99942112; 0.97188866; 0.9994567; 0.9974438; 0.99841118]
PF3D7_1410700.1;1;6;0;[0.9999994; 0.99907088; 0.88858402; 0.99973029; 0.99952364; 0.99510252];[5.3957694e-07; 0.00092912861; 0.11141594; 0.0002697334; 0.00047640054; 0.0048974515]
PF3D7_1421900.1;-1;0;6;[3.4614938e-13; 1.1418369e-20; 1.1814409e-07; 1.8295346e-14; 1.656941e-10; 1.4866268e-14];[1.0; 1.0; 0.99999988; 1.0; 1.0; 1.0]
PF3D7_1327100.1;-1;0;6;[2.2072945e-06; 1.4953569e-07; 6.5026114e-05; 3.2625539e-07; 2.5602078e-06; 2.1197952e-06];[0.99999774; 0.99999988; 0.99993491; 0.99999964; 0.9999975; 0.99999785]
PF3D7_1034200.1;1;6;0;[0.9985342; 0.99961948; 0.98651856; 0.99992406; 0.9982754; 0.99974233];[0.0014657875; 0.00038045208; 0.013481467; 7.5887314e-05; 0.001724638; 0.00025768732]
PF3D7_1338000.1;-1;0;6;[2.2651658e-07; 1.166848e-08; 0.025731353; 7.409783e-09; 1.2413341e-07; 3.1010925e-06];[0.99999976; 1.0; 0.97426867; 1.0; 0.99999988; 0.9999969]
PF3D7_0830900.1;-1;0;6;[2.6318856e-12; 1.537263e-16; 7.6969314e-10; 1.5102323e-12; 3.7253428e-15; 5.1534221e-09];[1.0; 1.0; 1.0; 1.0; 1.0; 1.0]
PF3D7_0529100.1;1;6;0;[1.0; 0.99999976; 0.99986494; 0.99999976; 0.99999988; 0.99999237];[2.1230517e-09; 1.8428562e-07; 0.00013504284; 1.8495081e-07; 6.5974177e-08; 7.6710503e-06]
PF3D7_1035900.1;-1;0;6;[2.5524902e-14; 1.2729999e-20; 2.5265429e-10; 3.3513212e-22; 1.9203844e-18; 4.2584867e-22];[1.0; 1.0; 1.0; 1.0; 1.0; 1.0]
PF3D7_0207400.1;-1;0;6;[2.4398325e-08; 5.5866589e-10; 0.00034241684; 1.8496583e-09; 1.2466197e-06; 2.3829047e-08];[1.0; 1.0; 0.99965763; 1.0; 0.99999881; 1.0]
PF3D7_1372400.1;1;4;2;[0.005560061; 0.96771038; 0.66446292; 0.42182949; 0.67231071; 0.58964324];[0.99443996; 0.032289628; 0.33553702; 0.57817048; 0.3276892; 0.41035679]
PF3D7_0507400.1;-1;0;6;[0.00049542944; 7.3681294e-05; 0.00018919483; 8.1811828e-05; 2.0543744e-06; 8.0230486e-05];[0.99950457; 0.99992633; 0.99981087; 0.99991822; 0.99999797; 0.99991977]
PF3D7_1360300.1;1;6;0;[0.99987924; 0.99417925; 0.97718668; 0.96882766; 0.99843806; 0.99753821];[0.00012074206; 0.0058208015; 0.022813311; 0.03117233; 0.0015619359; 0.0024618276]
PF3D7_0215000.1;-1;1;5;[3.6245186e-07; 0.021277551; 0.9478482; 0.00014309902; 0.0010104241; 0.0096830884];[0.99999964; 0.97872251; 0.052151792; 0.99985683; 0.99898952; 0.99031687]
PF3D7_1034100.1;-1;0;6;[0.00028297515; 2.0071555e-05; 0.062957779; 4.3308687e-06; 2.5841122e-05; 0.001099463];[0.99971706; 0.99997997; 0.93704224; 0.99999571; 0.99997413; 0.99890053]
PF3D7_1412000.1;-1;0;6;[5.005289e-06; 1.1135734e-06; 0.0006028596; 2.0400907e-06; 4.2547645e-06; 1.1694029e-05];[0.99999499; 0.99999893; 0.99939716; 0.99999797; 0.99999571; 0.99998832]
PF3D7_0623300.1;-1;0;6;[1.6528931e-05; 8.1787967e-08; 0.13339867; 3.0480192e-06; 2.9165933e-06; 5.4966902e-05];[0.99998343; 0.99999988; 0.86660129; 0.9999969; 0.99999714; 0.99994504]
PF3D7_0702900.1;-1;0;6;[2.6112431e-17; 1.9272667e-12; 0.0023851434; 1.8962926e-14; 5.1356338e-16; 3.113074e-11];[1.0; 1.0; 0.99761486; 1.0; 1.0; 1.0]
PF3D7_0629200.1;-1;0;6;[3.1802685e-18; 2.338526e-09; 0.067520984; 8.4137697e-11; 1.3615138e-12; 1.19112e-08];[1.0; 1.0; 0.93247896; 1.0; 1.0; 1.0]
PF3D7_0937100.1;-1;0;6;[1.195e-05; 4.6975583e-05; 0.00015875483; 2.1643005e-05; 6.8165231e-05; 7.0270013e-05];[0.99998808; 0.99995303; 0.99984121; 0.9999783; 0.99993181; 0.99992967]
PF3D7_1214500.1;-1;0;6;[2.3134753e-07; 5.7164439e-08; 0.00048452642; 2.9434263e-08; 6.5179402e-06; 5.7857087e-06];[0.99999976; 1.0; 0.99951553; 1.0; 0.99999344; 0.99999416]
PF3D7_0104700.1;-1;0;6;[1.523965e-05; 5.9150821e-06; 0.00027681427; 1.4189686e-05; 4.7108777e-05; 1.5234041e-05];[0.99998474; 0.99999404; 0.99972314; 0.99998581; 0.99995291; 0.99998474]
PF3D7_0713400.1;-1;0;6;[1.8012205e-08; 3.1942673e-07; 0.00055403408; 8.3130863e-10; 3.7582621e-09; 1.7367412e-06];[1.0; 0.99999964; 0.99944597; 1.0; 1.0; 0.99999821]
PF3D7_1236800.1;-1;0;6;[0.050331347; 2.043417e-05; 0.053294782; 0.0069383555; 0.013893681; 0.0029630682];[0.94966859; 0.99997962; 0.94670522; 0.9930616; 0.98610628; 0.99703693]
PF3D7_1105800.1;-1;0;6;[4.1200272e-14; 1.779542e-13; 0.0044641099; 3.1502684e-15; 1.1076098e-13; 3.0152055e-08];[1.0; 1.0; 0.99553585; 1.0; 1.0; 1.0]
PF3D7_1112000.1;-1;0;6;[3.3987309e-11; 5.8824301e-09; 0.00032037403; 9.0150164e-13; 1.6704813e-10; 1.7831853e-08];[1.0; 1.0; 0.99967968; 1.0; 1.0; 1.0]
PF3D7_1403200.1;-1;0;6;[0.0034203189; 0.0093827453; 0.0082282107; 0.0032020558; 0.18727338; 0.0027781918];[0.99657971; 0.99061722; 0.99177176; 0.99679798; 0.81272662; 0.99722183]
PF3D7_0726700.1;1;4;2;[0.85919583; 0.25883663; 0.79634118; 0.39788312; 0.61582726; 0.76837814];[0.14080417; 0.74116331; 0.2036588; 0.60211688; 0.38417274; 0.23162185]
